ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
17554,-0.9124765118474154,0.5801484113133629,-1.7714731786167355,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.066720266968628,-0.10499324085485778,220000
19525,-0.9124765118474154,0.4437797678383617,-0.5661628175021459,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.424741965902452,0.06620581487673041,445000
19799,-0.9124765118474154,0.1028581591508587,0.022443617064916405,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.2614386762969459,-0.08413080951652492,652450
20700,0.9406648389297984,1.1938073069508683,0.3560112782699403,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6811257350528163,-0.36805429264071815,375000
19362,0.9406648389297984,1.1938073069508683,0.028207205163478504,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2380956144867665,-0.4172567292737756,375000
21531,0.9406648389297984,0.9210700200008659,0.7774736579782922,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.35426698953587,-0.3340687190089178,556000
21039,-0.9124765118474154,-0.544892897355397,-1.9083583959578925,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.43120335325556464,0.2113455253702935,199129
20056,0.9406648389297984,1.4665445939008708,-0.8997304787071698,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.8167978851712749,-0.19476151620134027,540500
21031,-0.9124765118474154,0.2392268026258599,-1.3925172611354069,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.4454846322153757,-0.18605014254214391,250000
19185,0.014094163541191468,-0.8517223451741497,1.3970593785751515,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.7668134088118855,-0.09942244825734596,329000
17411,0.9406648389297984,-0.4085242538803958,0.47416483429077055,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.04721949189927271,-0.08353260360001358,1698000
19845,-0.9124765118474154,-0.3744320930116455,-0.808953966154612,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3257044316162479,-0.06857745568723016,300000
19095,-0.9124765118474154,-0.7835380234366491,-0.5294199433736846,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7239695719323509,-0.2048188531726871,292000
20513,0.014094163541191468,-1.0562753103866516,0.7998075618602971,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.4383439927354194,-0.23678548183626166,672324
20571,0.9406648389297984,1.4324524330321204,-0.10075307854213007,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.3896644813746902,362500
21117,2.793806189707012,1.0915308243446173,0.881218243752666,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7953759667315076,-0.4162846446594447,600000
20878,0.9406648389297984,1.4665445939008708,-1.5747907347528685,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2614386762969459,-0.2891658874007856,436952
17425,0.014094163541191468,-0.10169480606164309,-0.1612707535771857,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,3.3747574895429606,0.3256402432937408,279475
18782,-0.9124765118474154,-0.1698791277991437,-1.7412143410992331,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.402640795335841,0.08845159739699575,232000
21154,0.9406648389297984,1.39836027216337,-0.32337166884962876,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.4678962755928784,-0.2577600767839404,545000
19680,-0.9124765118474154,-1.465381240811655,1.0915892093506434,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-0.4954691085748666,-0.26501332352164036,207000
19848,0.014094163541191468,-1.8063028494991582,0.3315160288510002,-1.4075506975435383,-0.089040328033553,-3.6969680850253255,-2.5280613611910865,-0.7025476534925835,-0.29290467437898143,575000
20964,0.9406648389297984,-2.4199617451366637,0.7609033421949005,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.0595796274886717,-0.28542710042258973,870000
19925,-0.9124765118474154,-0.2721556104053946,0.5166712965177428,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6311412586933253,-0.2502825028275487,940000
19096,-0.9124765118474154,0.5801484113133629,-1.4501531421211304,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.004065182208846,-0.08880429323926974,226500
20540,0.9406648389297984,0.6824248939196138,1.5044062069111521,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.2754094824458648,1.3191107191399432,815000
21457,0.9406648389297984,1.159715146082118,-1.4933800528604484,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.5324725037230726,-0.30075612703319277,371000
18293,2.793806189707012,1.1256229852133677,0.8084529440081403,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2309549750068103,-0.4021520298818643,548000
18113,0.9406648389297984,-1.0221831495179012,0.057025145656340204,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1666892196875083,-0.25738619808612084,525000
17512,-0.9124765118474154,-0.10169480606164309,-1.2722023595776415,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.8683930320902857,-0.06061383942367299,261000
21567,0.9406648389297984,1.0915308243446173,1.536105941453295,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3399857105760589,-0.2903622992338083,490000
19914,0.9406648389297984,1.3642681112946198,0.5044236718082727,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.466906550655143,-0.33029254416094,2575000
17767,0.9406648389297984,1.2960837895571191,0.027486756651132645,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.145267301247741,-0.29290467437898143,448000
20908,-0.9124765118474154,-0.10169480606164309,-0.7484362911195563,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.04007885241931644,-0.1704594008430672,301000
20257,-0.9124765118474154,-0.06760264519289279,-2.4667059930074013,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.5681757011226511,1.0386643079054723,358000
20028,-0.9124765118474154,-0.10169480606164309,-0.44224567338275367,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.875533671570242,3.077985665162401,499000
20570,0.014094163541191468,-2.113132297317911,0.6946220790612828,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.9738919537296025,-0.3228149702045483,716100
21367,-0.9124765118474154,0.2733189634946102,-0.15478671696627774,0.2913359733484529,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.4383439927354194,-0.21768028037768086,537500
21103,0.9406648389297984,0.2051346417571096,1.473426920881304,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.018346461168657,1.0233352812948693,570000
18942,-0.9124765118474154,-0.9539988277804006,-0.5380653255215789,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.25982800573742604,-0.05175291428534881,220000
19945,-0.9124765118474154,-0.4426164147491461,1.018103461093823,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5097503875346776,-0.19756560643498716,601000
18522,0.9406648389297984,-0.13578696693039338,0.24794400142164494,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.5827674528934558,-0.12406105444365664,713000
17806,0.9406648389297984,0.7506092156571145,-2.1302565377530454,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.19717292097764397,6.833036366713409,799950
19732,-0.9124765118474154,0.7847013765258647,-1.3990012977463149,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.44709530277489556,-0.018103831481586116,479900
17884,0.014094163541191468,-2.0108558147116598,0.13411313647478748,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.5525942244142122,-0.28542710042258973,765000
19464,-0.9124765118474154,-0.4085242538803958,-0.45233195255523734,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.3328450710961027,-0.13991351123120707,165000
18044,-0.9124765118474154,-0.6471693799616479,0.45471272445804667,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.06864141033904003,-0.16257056031907396,915000
21601,0.9406648389297984,0.9892543417383666,-0.11876429135021342,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.39550015585588477,-0.18522760940694083,558000
18428,0.9406648389297984,1.023346502607117,-1.261395631892812,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.296831400885632,-0.2804171258718073,353500
19299,-0.9124765118474154,-0.8517223451741497,0.9849628295269885,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.09528282488825,-0.2483009457291049,391000
18958,0.9406648389297984,-2.4199617451366637,0.49866008370971066,1.990222644240444,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.9738919537296025,-0.28314644036589026,1695000
20885,0.9406648389297984,-2.249500940792912,0.5498119280845772,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0595796274886717,-0.3377701181173317,1045000
21608,0.014094163541191468,0.4437797678383617,-1.520757096328721,1.1407793087944484,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.8541117531304746,0.8651845921171847,549900
18976,0.9406648389297984,0.8869778591321156,0.35745217529458084,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4896286668435381,-0.15071860559819308,672800
18815,-0.9124765118474154,-0.6812615408303982,-0.3514691608301958,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.29553120313700443,-0.2611249850643167,258000
18615,0.9406648389297984,1.1256229852133677,-0.5935398609703672,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,3.738930103019005,8.794441403344736,724950
20386,0.9406648389297984,0.8869778591321156,0.18454453233735943,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.311112679845443,-0.2391035297627431,630000
18067,-0.9124765118474154,0.2733189634946102,0.1031338504449394,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.7470021609316381,0.0510637276150372,830000
20694,0.9406648389297984,1.4665445939008708,1.1196867013312104,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.045608821339752845,-0.21442753570665046,814842
18897,0.9406648389297984,0.2733189634946102,-0.5841740303101781,-0.5581073620975427,-0.089040328033553,2.4399474697919343,2.804659637148943,-0.08845265821928748,-0.1732634910767141,317000
19306,0.9406648389297984,0.9892543417383666,-1.4105284739434392,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.1543290840981093,-0.2364116031384421,320000
20594,0.9406648389297984,1.1256229852133677,1.0137807700199015,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7327208819718269,-0.21319373600384584,775000
18911,-0.9124765118474154,-0.203971288667894,1.0995141429861919,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7525321298519729,-0.20317378690228094,369950
18080,0.9406648389297984,1.023346502607117,1.2717013374311699,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.7538323276007022,-0.33810660894536937,325000
21141,-0.9124765118474154,-0.6471693799616479,-0.4127072843775461,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.15271841353858945,-0.24803923064063121,203000
17331,0.9406648389297984,1.023346502607117,-0.21674528902597393,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.39648988079362,-0.2754445391908068,459000
19881,-0.9124765118474154,-0.8176301843053994,1.0325124313402796,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.1167047433280175,-0.19651874608109232,490000
21133,-0.9124765118474154,0.2051346417571096,0.9921673146502424,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.3257044316162479,-0.18447985201130165,600000
18340,-0.9124765118474154,-0.544892897355397,-0.8593853620171328,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.14718844461815306,-0.15438261683682503,265000
18356,-0.9124765118474154,-0.47670857561789637,0.5173917450300887,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.6470332082127577,-0.057361094752642595,630000
20763,0.9406648389297984,0.6142405721821133,0.6225772278290518,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4542359422548518,0.8863835142835551,1229000
17792,0.014094163541191468,-1.226736114730403,-1.4040444373325311,-2.256994032989534,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.7665029360009934,1.2833679156283908,390000
21203,0.014094163541191468,-1.3971969190741544,0.32647288926478396,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.609719340253558,-0.3078598222917649,638000
18709,-0.9124765118474154,0.3074111243633605,1.1290525319913995,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.07417137925937496,-0.13587562129475556,445000
20327,-0.9124765118474154,-0.3744320930116455,1.3430257401510037,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.8667823615307658,-0.157111931330908,375000
19592,-0.9124765118474154,-0.9539988277804006,-0.08418276275873843,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.2666581724063888,-0.24803923064063121,560000
19637,-0.9124765118474154,0.0005816765446078088,-0.8990100301948752,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.2971418736965243,-0.13587562129475556,296000
18313,-0.9124765118474154,0.7506092156571145,-1.26787966850372,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7596727693319293,-0.20220170228795,220000
18752,-0.9124765118474154,-0.7835380234366491,-0.6165942133646668,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.346815877245123,6.970399400292324,300000
19337,0.9406648389297984,1.1938073069508683,0.9121975297825141,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0595796274886717,-0.3183284258307133,460000
20837,0.9406648389297984,1.159715146082118,0.31350481604296804,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6739850955728599,-0.4148265177379483,530000
21497,-0.9124765118474154,0.7847013765258647,-1.672771732428629,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5253318642431164,-0.09194487430095426,253000
18163,-0.9124765118474154,0.5801484113133629,-1.419894304603628,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2111437271265628,-0.19195742596769338,240000
19346,0.9406648389297984,0.5460562504446126,0.9114770812701682,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9310481168500678,-0.3602028399865069,444000
