ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19849,-0.7550030216600682,1.2782563798384612,-0.16538618404913014,-0.1463372736848832,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,-0.06268685822346023,0.8839773026664659,370000
20766,-0.9601838824921304,-0.6357186796917275,-0.333963640497256,0.5009309437650099,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-1.167547996908439,0.7528892541880831,220000
17364,-0.23601613837896965,0.44511429510179085,0.8657314915571651,0.17729683504006336,-0.3047413035124374,0.41789594739183245,-0.21025114465313283,0.002304973463891455,-0.014912172613873361,460000
19551,1.36922236107187,-0.6582360333332591,10.097151357268087,0.5009309437650099,3.598204724435742,1.7023275192877736,-0.21025114465313283,0.912190617086815,-0.6703524150057873,859000
20790,0.8140270905851134,-0.6582360333332591,0.9358999334035097,-0.1463372736848832,4.899186733751802,0.9871326667548064,-0.21025114465313283,0.4139199074837855,2.251038379655315,357000
20965,-0.8153503336694982,-0.6582360333332591,-0.1238431949957749,-1.4408737085846692,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-1.0483963054816274,2.251038379655315,217000
18740,-1.1895036681279645,-0.6582360333332591,-0.28590174580785027,-1.4408737085846692,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-1.3841874358662778,0.7528892541880831,339950
20989,-0.8394892584732703,1.1206349043477397,-0.2598020682613011,-0.4699713824098297,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.2143344654939475,0.5468937494363386,475999
19807,-0.3567107623978298,-0.6582360333332591,-0.16949958945047566,-0.1463372736848832,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.6367813714617335,-1.4194269777394035,245000
17537,-0.8636281832770423,0.15238869776187963,-0.21809069419151653,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.7017732031490852,1.445783224716678,270000
19034,-0.561891623229892,0.03980192955422149,-0.1689944344011876,0.5009309437650099,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.4851337641912462,-0.6703524150057873,279000
19688,0.33124859450967287,2.7193670128964853,0.011418083201686857,0.5009309437650099,0.9962407058036225,2.475905625088738,-0.21025114465313283,1.6054368217518997,-0.7078061431424681,1280600
17949,0.3674569817153309,1.661051391744499,-0.25823849310874286,2.442735596114689,2.2972227151196822,-0.7643649312851133,-0.21025114465313283,1.128830056044654,0.5281668853679983,315000
20208,-0.7912114088657262,-0.6582360333332591,-0.3075271929178482,0.17729683504006336,-0.3047413035124374,-1.2314309574290918,-0.21025114465313283,-1.0267323615858437,-0.48308377432238336,415000
19340,-0.8998365704827003,1.6835687453860304,-0.03524862135159001,-0.1463372736848832,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,0.002304973463891455,1.876501098288507,248000
17985,-0.03083527754690746,1.0981175507062082,-0.26805293406633923,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,0.500575683066921,0.7341623901197427,620000
20488,-0.7912114088657262,0.08483663683728475,-0.32193613932373105,1.4718332699398495,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.6692772873054094,0.9027041667348062,350000
18813,0.415734831322875,2.8995058420287387,0.023084759340006075,0.5009309437650099,-0.3047413035124374,2.4671481370985386,-0.21025114465313283,1.767916400970279,-1.4381538418077437,485000
20527,-1.0446701193053325,0.9179787215739551,-0.2668982939536808,-1.4408737085846692,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.49596573613913814,0.7341623901197427,481000
20395,-0.8756976456789283,-0.6582360333332591,0.035954185595677784,-0.4699713824098297,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-1.1025561652210871,-0.10854649295557536,356000
21315,-0.33257183759405773,0.46763164874332247,5.685776641849642,-0.1463372736848832,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.07351883017135218,-1.1010702885776167,439000
20373,-0.30843291279028573,0.017284575912689858,-0.3124103583942993,0.5009309437650099,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.2684943252334072,0.7154355260514023,600000
21001,-0.573961085631778,-0.6582360333332591,0.07600576450351593,-1.4408737085846692,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,-0.8317568665237886,-1.307065793329361,553000
17330,-0.42912753680914584,1.1431522579892714,-0.11905624952871197,0.17729683504006336,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,0.16478455268227069,-0.48308377432238336,585188
19437,0.8019576281832274,-0.6582360333332591,-0.13334492092285963,0.17729683504006336,-0.3047413035124374,0.47627920065982976,-0.21025114465313283,0.4030879355358935,-0.37072258991234097,359950
20534,1.333013973866212,-0.6582360333332591,-0.15648583318072165,0.5009309437650099,-0.3047413035124374,1.4833903195327836,-0.21025114465313283,0.8796947012431392,-0.05236590075055417,775000
20580,0.07778988407006664,-0.6582360333332591,-0.16302879381911925,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.24683038133762333,-0.8763479197575318,295000
19922,0.3674569817153309,-0.6582360333332591,-0.1379634813734932,0.8245650524899564,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,0.013136945411783403,1.2772414481016143,325000
21387,2.1295984923906888,-0.6582360333332591,0.1176209185639123,-0.4699713824098297,-0.3047413035124374,1.4833903195327836,4.770337092802205,1.5946048498040077,-0.7265330072108086,2100000
18960,-0.8515587208751563,-0.11781954593649993,-0.3344687955465441,1.148199161214903,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.8209248945758966,1.2397877199649334,359000
18604,1.7313062331284501,-0.6582360333332591,-0.21748931913284028,0.8245650524899564,-0.3047413035124374,1.6293484527027768,-0.21025114465313283,1.2371497755235734,-0.48308377432238336,798000
21242,-0.525683236024234,-0.3880277896348795,0.04216037620121667,0.17729683504006336,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-0.6584453153575174,1.6892324576051032,270000
17638,-0.24808560078085568,-0.6582360333332591,-0.2728639345357492,0.5009309437650099,-0.3047413035124374,-0.049170078752146115,-0.21025114465313283,-0.5392936239307059,-0.745259871279149,299900
17917,-0.586030548033664,-0.6582360333332591,-0.12930368052855523,-1.4408737085846692,-0.3047413035124374,-1.2168351441120926,-0.21025114465313283,-0.8425888384716805,0.26599078841123264,195000
17654,-0.24808560078085568,-0.6582360333332591,-0.1297607255731492,-0.1463372736848832,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.5392936239307059,-0.838894191620851,410000
18920,-0.7429335592581822,0.9179787215739551,-0.12737928034079124,0.17729683504006336,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.22516643744183945,-0.8201673275525106,325000
21370,2.7089326876812168,-0.6582360333332591,-0.09832083750555493,0.8245650524899564,-0.3047413035124374,2.5342888783567354,-0.21025114465313283,2.1145395033028214,-0.05236590075055417,912000
20733,0.3553875193134449,1.4583952089707142,-0.2620391834795768,1.7954673786647959,-0.3047413035124374,0.11138386773484653,4.7753127054270355,1.0205103365657346,2.2697652437236555,910000
20877,0.3553875193134449,-0.6582360333332591,-0.08660605136254161,-0.1463372736848832,-0.3047413035124374,-1.3190058373310878,-0.21025114465313283,0.002304973463891455,-1.0448896963725953,342500
18246,1.0312774138190615,1.525947269895309,-0.26401169367203486,1.4718332699398495,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,1.6595966814913594,2.2697652437236555,1010800
17826,-0.1635993639676536,1.7286034526690937,-0.2766405699042361,1.7954673786647959,-0.3047413035124374,0.666024773780821,-0.21025114465313283,0.6847192061810842,-0.9512553760308934,627000
21470,-0.21187721357519762,-0.6582360333332591,-0.1834274358094176,-0.4699713824098297,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,-0.5067977080870301,-0.37072258991234097,313500
19420,1.0674858010247197,-0.6582360333332591,-0.11770916939727717,0.5009309437650099,-0.3047413035124374,1.103899173290801,-0.21025114465313283,0.6413913183895164,-0.07109276481889457,642000
19506,-0.9481144200902443,-0.5006145578425376,-0.33049972015928086,-0.7936054911347763,-0.3047413035124374,-1.187643517478094,-0.21025114465313283,-1.0917241932731954,0.7154355260514023,401750
19603,-0.8877671080808143,-0.6582360333332591,-0.11794971942074767,-0.1463372736848832,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-1.113388137168979,-1.1010702885776167,300000
21435,-1.0567395817072185,0.98553078249855,-0.25876770316037795,-0.1463372736848832,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.4743017922433542,0.4719862931629771,645000
21291,0.22262343289269879,-0.6582360333332591,-0.18948929640087417,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.11684671796291997,-0.745259871279149,347500
20069,-0.2722245255846277,1.0305654897816132,-0.215901688977935,-0.1463372736848832,0.9962407058036225,0.02380898783285054,-0.21025114465313283,0.25144032826540624,2.2697652437236555,815000
17595,0.9226522522020875,-0.6582360333332591,-0.10469541312752316,0.5009309437650099,-0.3047413035124374,1.1184949866078002,-0.21025114465313283,0.511407655014813,-0.9138016478942126,612500
20999,-0.21187721357519762,0.35504488053566435,-0.13045832064121363,0.17729683504006336,-0.3047413035124374,1.3812196263137884,-0.21025114465313283,-0.01935897043189244,-0.7078061431424681,885000
18870,0.005373109658750572,0.9179787215739551,-0.2736336946108548,1.148199161214903,3.598204724435742,0.7390038403658178,-0.21025114465313283,0.4464158233274613,0.7716161182564235,1385000
18662,-0.4774053864166899,1.7961555135936886,-0.13904595647911044,-0.4699713824098297,-0.3047413035124374,0.666024773780821,-0.21025114465313283,0.43558385137956934,-1.3819732496027226,780000
18040,-0.4593011928138609,-0.4555798505594744,-0.3377162208633958,0.5009309437650099,-0.3047413035124374,-0.7132795846756157,-0.21025114465313283,-0.6313653854877875,1.2397877199649334,400000
17293,1.8157924699416523,-0.6582360333332591,-0.16425559893881878,0.5009309437650099,-0.3047413035124374,1.9066689057257642,-0.21025114465313283,1.312973579158817,-0.48308377432238336,856500
19031,-0.4653359240148039,-0.6582360333332591,-0.0030149182065431004,-0.7936054911347763,-0.3047413035124374,-0.9249188777721059,-0.21025114465313283,-0.734269118992761,-0.14600022109225616,383000
19805,0.7898881657813414,0.46763164874332247,-0.22956493031105935,1.4718332699398495,3.598204724435742,3.52680418391269,-0.21025114465313283,0.933854560982599,0.5843474775730195,1712500
19663,-1.0688090441091045,-0.6582360333332591,-0.206279688039115,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.2758677163873584,-1.0448896963725953,205500
18163,-0.4894748488185759,-0.6582360333332591,-0.1798191854573601,-0.4699713824098297,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.7559330628885449,-0.745259871279149,240000
17358,-1.0929479689128765,-0.6582360333332591,-0.25058900236238096,-1.4408737085846692,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-1.2975316602831424,0.6967086619830619,415000
17459,1.5985421467077041,-0.6582360333332591,-0.07813869053638003,0.5009309437650099,2.2972227151196822,3.2932711708407005,-0.21025114465313283,1.117998084096762,-0.23963454143395818,700000
17703,-0.7308640968562962,0.24245811232800618,-0.07758542548239789,-0.4699713824098297,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,-0.5392936239307059,0.7528892541880831,575000
19700,-0.42912753680914584,0.9179787215739551,-0.2543896927332149,-0.4699713824098297,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,0.056464833203351196,0.4532594290946367,675000
18313,-0.3929191496034878,-0.6582360333332591,-0.18641025610045178,-0.4699713824098297,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.6692772873054094,2.251038379655315,220000
19208,3.215850108560429,1.0981175507062082,-0.1446988820306672,1.7954673786647959,-0.3047413035124374,0.47627920065982976,-0.21025114465313283,3.414376137049855,-1.3819732496027226,1987500
19651,0.34331805691155887,-0.6582360333332591,-0.15131400767610592,0.5009309437650099,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,-0.008526998484000493,2.063769738971911,262000
19591,-0.03083527754690746,-0.3880277896348795,-0.2880666960190848,0.17729683504006336,-0.3047413035124374,-0.15134077197114143,4.708141934991824,-0.2143344654939475,0.4719862931629771,616500
17783,-0.561891623229892,-0.6582360333332591,-0.19001850645250926,-1.4408737085846692,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.8209248945758966,-1.307065793329361,425000
17857,0.33124859450967287,1.7511208063106254,-0.2519841924985099,1.7954673786647959,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,1.139662027992546,0.4719862931629771,1375000
19578,0.48815160573419103,-0.6582360333332591,-0.031327655969020866,-0.1463372736848832,-0.3047413035124374,1.1476866132417989,-0.21025114465313283,0.12145666489070288,-0.6703524150057873,432000
21033,-1.2136425929317365,-0.6582360333332591,0.032923255299949494,-1.4408737085846692,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-1.4058513797620618,1.6892324576051032,78000
17770,0.053650959266294616,-0.6582360333332591,-0.04650636245000937,0.5009309437650099,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.2684943252334072,-0.745259871279149,375000
19961,2.2382236540076628,-0.6582360333332591,-0.21472299386292953,1.7954673786647959,-0.3047413035124374,2.344543305235744,-0.21025114465313283,1.6920925973350354,-0.48308377432238336,939000
19874,-0.19980775117331162,-0.6582360333332591,-0.11968167958973526,-0.4699713824098297,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.49596573613913814,1.876501098288507,399000
20123,-0.9119060328845863,-0.11781954593649993,-0.21549275393803513,-0.4699713824098297,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.8750847543153564,-0.932528511962553,406000
17789,0.7295408537719112,-0.6582360333332591,0.10773431259927478,1.148199161214903,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,0.33809610384854183,1.6517787294684223,519500
19487,0.5605683801455071,1.3683257944045877,1.2639139454078825,0.8245650524899564,-0.3047413035124374,0.3303210674898365,-0.21025114465313283,1.16132597188833,0.26599078841123264,370000
20516,-1.2015731305298505,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-1.4503681571840819,-0.21025114465313283,-1.3950194078141698,0.6967086619830619,399000
20044,-0.622238935239322,0.5126663560263858,-0.11246517888562028,0.17729683504006336,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.31182221302497504,1.445783224716678,409950
19640,-0.646377860043094,0.6928051851586388,-0.17079855957721637,0.5009309437650099,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.24683038133762333,-0.37072258991234097,260000
20194,-0.561891623229892,0.129871344120348,-0.18186386065685933,-0.4699713824098297,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.4418058763996784,-0.6703524150057873,274950
17447,-1.0808785065109905,-0.6582360333332591,-0.18920063637270956,-1.4408737085846692,-0.3047413035124374,-1.2898142106970891,-0.21025114465313283,-1.2866996883352504,1.876501098288507,169000
18610,-0.10325205195822353,-0.6582360333332591,-0.14373668193678518,-0.4699713824098297,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.40930996055600255,-0.8201673275525106,423000
