ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
17469,-0.9124765118474154,-0.5108007364866467,0.6600405504698078,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.3023613698060685,-0.24803923064063121,-0.634308397641208,0.98553078249855,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,-0.31189471845813405,4.802678574863603,-0.09518277406713607,2.2697652437236555,872500
19730,-0.9124765118474154,-0.5789850582241473,-0.9998728219199168,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7096882929724383,-0.1732634910767141,-0.694655709650638,-0.6582360333332591,-0.16779168428383512,-1.4408737085846692,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-0.940076586002708,2.251038379655315,219950
17813,0.014094163541191468,-1.3971969190741544,0.1377153790364144,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.4954691085748666,-0.07399869680561415,0.029512034462522596,2.1564331718581946,-0.12088442970708776,0.17729683504006336,2.2972227151196822,4.329573916347653,-0.21025114465313283,1.0638382243573024,1.2397877199649334,970000
20110,2.793806189707012,1.1938073069508683,-0.07769872614783047,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2309549750068103,-0.4392407967055672,-0.622238935239322,-0.47809720420100604,-0.33920763100891294,0.5009309437650099,-0.3047413035124374,-0.9249188777721059,-0.21025114465313283,-0.7884289787322207,1.0899728074182102,389000
20609,0.014094163541191468,-1.4312890799429048,0.9201224634180626,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1809704986473193,-0.3226280308556385,-0.7550030216600682,0.7828745997247654,-0.2638914186602996,-1.4408737085846692,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.3009902410770831,0.7341623901197427,556000
21333,0.9406648389297984,1.2278994678196187,-0.1727979297743611,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.0397683796084243,-0.19412592241504698,2.3347793532227508,-0.6582360333332591,-0.18823843627882755,1.4718332699398495,2.2972227151196822,3.001354904500714,-0.21025114465313283,1.778748372918171,-0.9512553760308934,980000
19459,-0.9124765118474154,0.5801484113133629,0.07935904953834513,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4039409930844686,-0.20235125376707785,0.439873756126647,-0.6582360333332591,-0.18703568616147506,-0.1463372736848832,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,0.07812877709913509,-0.9138016478942126,626000
18859,-0.9124765118474154,1.4665445939008708,-1.803893361671224,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5181912247632616,-0.04977135718690501,-0.3446412999959438,-0.6582360333332591,-0.072341434970741,-0.4699713824098297,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.6259493995138415,-1.2696120651926803,224000
19893,-0.9124765118474154,-0.06760264519289279,-1.37666739386431,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.9612213453293112,-0.277949526466198,-0.8756976456789283,-0.6582360333332591,-0.23514569085557493,-1.4408737085846692,-0.3047413035124374,-1.5671346637200765,-0.21025114465313283,-1.1025561652210871,-0.6703524150057873,216500
20273,0.014094163541191468,-1.8744871712366586,-2.530825910604084,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5610350616427962,-0.20324856264184485,-0.622238935239322,-0.6582360333332591,-0.18708379616616916,-0.1463372736848832,-0.3047413035124374,-1.2022393307950932,4.797702962238773,-0.8750847543153564,-1.0448896963725953,247000
20687,-0.9124765118474154,-0.6812615408303982,0.8596047883830069,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.516891027014634,-0.2940263104724402,-0.7187946344544102,1.4809125626122457,-0.26401169367203486,0.8245650524899564,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,0.06729680515124314,0.6967086619830619,625000
17383,0.9406648389297984,-1.465381240811655,0.6153727427058492,2.8396659796864396,-0.089040328033553,2.4399474697919343,1.7381154374809369,-1.3951896830449926,-0.15049427837950136,2.1778763419982328,1.593499330819904,-0.05249605803442481,1.4718332699398495,2.2972227151196822,1.366623812996789,-0.21025114465313283,2.72112993238477,2.2697652437236555,2795000
17437,-0.9124765118474154,-0.8517223451741497,0.2140829213425158,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.20270288989797888,-0.21184777269169533,-0.7187946344544102,-0.6582360333332591,-0.1926405017083377,-1.4408737085846692,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.9617405298984919,-0.7078061431424681,587100
19815,-0.9124765118474154,-0.10169480606164309,1.2039791772728603,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.27571995525675697,-0.02932019241617368,-0.21187721357519762,-0.6582360333332591,-0.08828990152683511,-0.4699713824098297,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,-0.5067977080870301,-0.8201673275525106,371000
20596,0.9406648389297984,0.9210700200008659,0.3315160288510002,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6597038166130489,-0.28094055604875473,0.6691935417624812,-0.6582360333332591,-0.2729120445404433,0.5009309437650099,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.2839362441090821,0.8277967104614447,618000
20739,-0.9124765118474154,-0.8176301843053994,0.921563360442703,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5383129454544012,-0.27024762529111457,-0.8877671080808143,-0.11781954593649993,-0.23656493599405087,-0.7936054911347763,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,-0.8534208104195724,0.6967086619830619,653000
17889,0.014094163541191468,-0.6130772190928976,1.5274605593054518,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8739230010107221,-0.15707454346112604,-0.4653359240148039,-0.6582360333332591,-0.1569428782253156,-1.4408737085846692,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.734269118992761,1.033792215213189,348125
18634,0.9406648389297984,0.9210700200008659,0.8228619142545968,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.145267301247741,-0.4254072848862426,-0.706725172052524,-0.47809720420100604,-0.33001862011233984,-0.7936054911347763,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.8642527823674644,0.5468937494363386,422250
20485,0.9406648389297984,1.0915308243446173,0.6139318456812086,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2309549750068103,-0.3228149702045483,0.9105827898002015,-0.6582360333332591,-0.21758553914222847,0.5009309437650099,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,0.500575683066921,2.2697652437236555,990000
20238,-0.9124765118474154,-0.3062477712741449,0.23929861927380178,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.2614386762969459,-0.05623945865918384,-0.006696352743135439,-0.6582360333332591,-0.09249952693756884,0.5009309437650099,-0.3047413035124374,0.9141536001698097,-0.21025114465313283,-0.32265418497286696,-1.3632463855343822,800500
19174,0.9406648389297984,0.4437797678383617,-0.6151533163400262,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6755957661323798,0.09604133496273333,0.4036653689209889,-0.6582360333332591,0.0006654971525555391,0.17729683504006336,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,0.04563286125545925,-0.3519957258440006,345000
20934,0.014094163541191468,-1.1585517929929023,0.5836730081637064,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3309239277256906,-0.24803923064063121,-0.15152990156576757,-0.6582360333332591,-0.215901688977935,-0.7936054911347763,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.45263784834757037,2.2697652437236555,578000
17554,-0.9124765118474154,0.5801484113133629,-1.7714731786167355,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.066720266968628,-0.10499324085485778,-0.501544311220462,1.3007737334799927,-0.12386724999812194,0.5009309437650099,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,0.1756165246301626,-1.026162832304255,220000
19525,-0.9124765118474154,0.4437797678383617,-0.5661628175021459,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.424741965902452,0.06620581487673041,-0.7187946344544102,-0.6582360333332591,-0.032362021069944014,0.17729683504006336,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.9617405298984919,-0.6141718228007662,445000
19799,-0.9124765118474154,0.1028581591508587,0.022443617064916405,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.2614386762969459,-0.08413080951652492,-0.18773828877142562,0.6928051851586388,-0.07554075028289864,0.17729683504006336,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.16478455268227069,-1.344519521466042,652450
20700,0.9406648389297984,1.1938073069508683,0.3560112782699403,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6811257350528163,-0.36805429264071815,-1.2498509801373947,-0.6582360333332591,-0.32583304970395316,0.5009309437650099,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.4383472956057377,0.8277967104614447,375000
19362,0.9406648389297984,1.1938073069508683,0.028207205163478504,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2380956144867665,-0.4172567292737756,-0.9481144200902443,-0.36551043599334787,-0.338293540919725,-0.7936054911347763,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-1.0267323615858437,0.7154355260514023,375000
21531,0.9406648389297984,0.9210700200008659,0.7774736579782922,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.35426698953587,-0.3340687190089178,0.2829707449021288,-0.6582360333332591,-0.2736336946108548,0.17729683504006336,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,-0.06268685822346023,-0.838894191620851,556000
21039,-0.9124765118474154,-0.544892897355397,-1.9083583959578925,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.43120335325556464,0.2113455253702935,-1.1170868937166485,-0.6582360333332591,0.44955589595085427,-1.4408737085846692,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,-1.3191956041789261,-1.4381538418077437,199129
20056,0.9406648389297984,1.4665445939008708,-0.8997304787071698,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.8167978851712749,-0.19476151620134027,1.5744032219039321,-0.6582360333332591,-0.18186386065685933,2.1191014873897425,-0.3047413035124374,1.1768782398757975,-0.21025114465313283,1.096334140200978,1.6517787294684223,540500
21031,-0.9124765118474154,0.2392268026258599,-1.3925172611354069,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.4454846322153757,-0.18605014254214391,-0.29636345038839973,0.03980192955422149,-0.1783758853165371,-0.1463372736848832,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.24683038133762333,-0.8576210556891914,250000
19185,0.014094163541191468,-0.8517223451741497,1.3970593785751515,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.7668134088118855,-0.09942244825734596,-0.7187946344544102,-0.6582360333332591,-0.17075044957252225,-0.1463372736848832,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.9617405298984919,1.445783224716678,329000
17411,0.9406648389297984,-0.4085242538803958,0.47416483429077055,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.04721949189927271,-0.08353260360001358,2.1899458044001188,-0.6582360333332591,-0.1272108953243619,1.148199161214903,-0.3047413035124374,0.9287494134868091,4.752922448615299,1.6487647095434674,-1.3819732496027226,1698000
19845,-0.9124765118474154,-0.3744320930116455,-0.808953966154612,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3257044316162479,-0.06857745568723016,0.500221068136077,-0.6582360333332591,-0.10043767771209532,1.148199161214903,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,0.13228863683859482,-0.37072258991234097,300000
19095,-0.9124765118474154,-0.7835380234366491,-0.5294199433736846,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7239695719323509,-0.2048188531726871,-0.501544311220462,1.3683257944045877,-0.18809410626474526,-0.4699713824098297,-0.3047413035124374,-1.1292602642100966,-0.21025114465313283,0.20811244047383848,1.6892324576051032,292000
20513,0.014094163541191468,-1.0562753103866516,0.7998075618602971,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.4383439927354194,-0.23678548183626166,-0.22394667597708365,-0.6582360333332591,-0.2208329644590802,-0.4699713824098297,-0.3047413035124374,0.47627920065982976,-0.21025114465313283,-0.517629680034922,0.5094400212996578,672324
20571,0.9406648389297984,1.4324524330321204,-0.10075307854213007,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.3896644813746902,-0.4653359240148039,0.03980192955422149,-0.30702203786856014,1.7954673786647959,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.3984779886081106,0.9027041667348062,362500
21117,2.793806189707012,1.0915308243446173,0.881218243752666,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7953759667315076,-0.4162846446594447,-0.32050237519217173,-0.6582360333332591,-0.3169326988355447,1.148199161214903,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.6042854556180576,0.6967086619830619,600000
20878,0.9406648389297984,1.4665445939008708,-1.5747907347528685,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2614386762969459,-0.2891658874007856,1.1133497581518865,-0.6582360333332591,-0.2454412318601123,0.5009309437650099,-0.3047413035124374,0.756518816346217,-0.21025114465313283,0.6825528117915057,0.26599078841123264,436952
17425,0.014094163541191468,-0.10169480606164309,-0.1612707535771857,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,3.3747574895429606,0.3256402432937408,-0.8756976456789283,-0.6582360333332591,-0.10524867818150531,-1.4408737085846692,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-1.1025561652210871,-0.23963454143395818,279475
18782,-0.9124765118474154,-0.1698791277991437,-1.7412143410992331,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.402640795335841,0.08845159739699575,-0.3929191496034878,-0.6582360333332591,0.0005933321455143893,-0.7936054911347763,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.6692772873054094,-1.4381538418077437,232000
21154,0.9406648389297984,1.39836027216337,-0.32337166884962876,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.4678962755928784,-0.2577600767839404,1.1278331130341497,-0.6582360333332591,-0.246259101939912,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.6955511781289762,-0.23963454143395818,545000
19680,-0.9124765118474154,-1.465381240811655,1.0915892093506434,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-0.4954691085748666,-0.26501332352164036,-1.0446701193053325,-0.6582360333332591,-0.22682266004349566,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.2542037724915744,0.8839773026664659,207000
19848,0.014094163541191468,-1.8063028494991582,0.3315160288510002,-1.4075506975435383,-0.089040328033553,-3.6969680850253255,-2.5280613611910865,-0.7025476534925835,-0.29290467437898143,-0.573961085631778,-0.6582360333332591,-0.15174699771835282,-1.4408737085846692,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-0.8317568665237886,0.8277967104614447,575000
